Volume..ABD.,Exposure,Width,Area..Filled.,Fiber.Straightness,Image.Height,DOY,Image.Width,SAM,CLOUD_PC,PRECIP,Roughness,Symmetry,OtherFishDen,Geodesic.Aspect.Ratio,Convexity,WhitefishDen,Capture.X,Intensity,Diameter..ESD.,MinDepth,UnknwCoregonine,Circularity..Hu.,Feret.Angle.Max,Filter.Score,Sum.Intensity,Convex.Perimeter,Feret.Angle.Min,Elapsed.Time,Transparency,Fiber.Curl,Capture.Y,Diameter..ABD.,Particle.ID,Compactness,Image.X,trawltime,Geodesic.Thickness,avgdepth,EFFSPEED,volbest,LAT1,Edge.Gradient,LAT0,Image.Y,Diameter..FD.,repnum,Volume..ESD.,Perimeter,MaxDepth,XANGLE,XWAVEHT,Calibration.Image,Elongation,LON0,distshore,Aspect.Ratio,Circularity,Geodesic.Length,Unnamed: 0,YPerchDen,Area..ABD.,Length,LON1,WaterT,Sigma.Intensity,gdd2,CiscoDen,Circle.Fit,Loc_FISHI,Loc_NOTTA,SITE_HD08,SITE_HD31,SITE_HVA,SITE_PB10,SITE_PBB,SITE_R076,SITE_ST14,SITE_ST24,SITE_STA,SITE_STB,SITE_STC,WIND_000-00,WIND_060-10,WIND_090-05,WIND_090-10,WIND_135-10,WIND_180-07,WIND_200-02,WIND_200-10,WIND_200-15,WIND_220-02,WIND_220-15,WIND_230-02,WIND_230-10,WIND_240-03,FR_Fixed,FR_Random,class_0,class_1,class_2,class_3,class_4,class_5,tifffile,ParticleID
-0.3940969508014581,-0.14428960431717416,-0.9542614221056199,-0.4420166698359577,-0.01809988091468748,-0.2170135150344992,0.7525485914822674,-0.7083639564558367,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.05713864249574064,-0.46227652850125767,0.0,-0.10444811109509583,0.7699705892739,-0.174134630559865,-0.530171391736032,-0.011043842455954099,-0.5633538786104096,-0.5930462089326148,-0.24727480209586072,-0.1637330747324693,-0.9891570758731592,0.0,-0.42670391615311165,-0.5623839912421513,0.6360079036153293,-0.8980288107821529,-0.49403829856137566,-0.21519490021829726,-0.05665169995528549,-0.38547308399534214,-0.8975431081166207,-0.5139891446407711,0.6977129054905747,-0.6452212764158458,-0.09593567840450239,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.7565075544384067,0.589138652171083,0.8214782359146727,-0.39524182314786366,0.2281363084078536,-0.44404149497610806,-0.5141459889865424,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.5081305166168837,-0.5121008722724743,-0.34125836877777865,-1.1444259073828351,0.08541922366689761,-0.4953464583261135,0.14999911500695812,-0.07824467726045539,-0.4343002039618214,-0.46294572111129956,-0.5135562029194793,0.9135154166110305,-0.38400378478563507,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2465
-0.6329572550112226,-0.14428960431717416,-0.9167720199403255,-0.8278428380329504,-0.4099741985685653,-0.7252177111075019,0.7525485914822674,-0.7595874449850746,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.5351970077883035,-0.4391625444224176,0.0,-0.08125358620673086,0.6558498452215673,-0.174134630559865,-0.6309734269382657,0.06484428772884637,-0.9379651090887416,-0.5930462089326148,-0.24727480209586072,0.7013964242584042,1.0347251604082084,0.0,-0.8193186454549044,-0.9385487254345872,-0.8605976792762262,-0.8974196600771243,-0.8572940540593296,0.25642336256789006,0.7640006279401476,-0.9126824260887773,-0.8857546573130141,-0.5407380777511498,1.717346804916706,-0.6452212764158458,-0.40634721584182876,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.046026138539857,0.589138652171083,1.0796845375551907,-0.917548866052731,0.2281363084078536,-0.5320395432342309,-0.7601165985802484,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.5349873757322567,-0.5121008722724743,-0.34125836877777865,0.22623991168152374,0.1253504896268089,-0.7147373576715329,0.1576326577554038,-0.07824467726045539,-0.8256195304824759,-0.8866233080114486,-0.5135562029194793,0.9135154166110305,-0.009054109316081837,0.795153095098218,-0.15547289197127284,-0.09241438039015415,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2475
-0.07823411710434636,-0.14428960431717416,-0.6168568026179715,0.018785125022079213,-1.1299761554908443,-0.009111798459179947,0.7525485914822674,-0.7851991892496936,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,1.9508836585994287,-0.25975400133427856,0.0,-0.3905139180515969,0.7944622558056795,-0.174134630559865,-1.4553900719851058,0.7239648200084866,-0.4174134725158813,-0.5930462089326148,-0.24727480209586072,0.5975352311077848,-1.4291314750647608,0.0,0.2860186654941009,-0.4151962846495491,0.4222071060593928,-0.8967210927548438,-0.8338825604617485,1.432715255860052,-0.758177077027188,0.13734322472527286,-0.8798604319112107,-0.01666779607176614,0.4697947397364983,-0.6452212764158458,-0.2743568283532044,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.8362989905923337,0.589138652171083,1.365555800085764,0.14337816712925022,0.2281363084078536,-0.398694588998079,0.0794498687398504,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.010892356819232521,-0.5121008722724743,-0.34125836877777865,-0.3695728686643589,-0.4421971757378327,0.09577059062555286,0.1606860748547821,-0.07824467726045539,0.013935741252446376,-0.4205779624212848,-0.5135562029194793,0.9135154166110305,0.4577853064257233,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000003.tif,20180528_Huron_293_2mm_rep2_000003_particle_2479
-0.6943756179624331,-0.14428960431717416,-0.9167720199403255,-0.9386095884666644,-0.3603188911946153,-0.5866165667239557,0.7525485914822674,-1.1693753532189775,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.3909871362691112,0.20472701205955401,0.0,-0.12068427851695124,0.5818537463383188,-0.174134630559865,0.704653539491331,-0.23912638433713718,-0.9590368851105013,-0.5930462089326148,-0.24727480209586072,0.43774878010683194,1.2987097999231694,0.0,-0.994338324430577,-0.9607381733516824,-0.3260956853863849,-0.8960225254325633,-0.6178926517872891,0.19091277412924312,-1.6922836438021738,-1.081376470962119,-0.8686614036477843,-0.4953764953566988,-1.209602271083012,-0.6452212764158458,-0.5648935229688585,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.7838092919257768,0.589138652171083,-1.135356664375252,-1.084674295552121,0.2281363084078536,-0.5358953752799628,-0.8071313163010961,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.4894534115468019,-0.5121008722724743,-0.34125836877777865,-0.6831897450852265,0.057925565137122347,-0.7500756021902946,0.16450284622900493,-0.07824467726045539,-0.9379633105406275,-0.9078071873564558,-0.5135562029194793,0.9135154166110305,1.2203270570137819,0.795153095098218,-0.15547289197127284,0.2842168001527602,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2484
0.7251109743182658,-0.14428960431717416,-0.391920389626206,0.9476803898297359,0.5294505355331965,-0.6559171389157288,0.7525485914822674,1.7503634929475806,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.5128337068420215,0.6196780595701576,0.0,-0.2490273162325707,0.4864925766507528,-0.174134630559865,-0.9477798232881431,-1.283953501816349,0.5963722938258186,-0.5930462089326148,-0.24727480209586072,-0.90388674240474,0.24277124186332535,0.0,0.37378897308144177,0.596089999791353,-1.6089004707220038,-0.8960225254325633,0.2234106987838562,-0.7444972652137353,-0.7525043650832103,1.0788914366935893,-0.8651248684067023,-0.3129941331263109,0.4038184285971604,-0.6452212764158458,0.5464223031851858,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.162026852411357,0.589138652171083,-1.135356664375252,1.0580439259555916,0.2281363084078536,0.13562478721514232,0.307789314604944,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.3067267947906005,-0.5121008722724743,-0.34125836877777865,-1.6726539544357517,-0.17118825594433595,0.2640253239773748,0.16679290905353866,-0.07824467726045539,0.9723103428219454,0.8504547982791615,-0.5135562029194793,0.9135154166110305,-0.1314950860795585,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2487
-0.5809365065969426,-0.14428960431717416,-0.991750824270914,-0.7384077528724408,0.9911106905774908,-0.37871485014863643,0.7525485914822674,-1.2718223302774532,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-1.0812213323169353,0.9526294968963053,0.0,0.46768350281790644,0.8059264401397038,-0.174134630559865,-0.28896652178782994,0.29222991073205945,-0.8068507482337121,-0.5930462089326148,-0.24727480209586072,0.10105590121196675,-1.2531417153881201,0.0,-0.6738807006372511,-0.8054730430958855,0.20840630850345637,-0.8960225254325633,-0.6171374423163994,-1.1045156317659444,0.1173114663266957,-0.7828550013868468,-0.86099891062544,-0.9111549993832978,-1.1166356508412176,-0.6452212764158458,0.31481107324338775,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.2835320080825697,0.589138652171083,-0.8052214644205898,-0.7889286522781391,0.2281363084078536,-0.5055587832219721,-0.9564480949188067,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.9102676748685163,-0.5121008722724743,-0.34125836877777865,-1.0602414150354564,0.9416503035941765,-0.9542707341130129,0.16908297187807236,-0.07824467726045539,-0.7349111229737889,-0.7171522732513891,-0.5135562029194793,0.9135154166110305,0.03256107085858903,0.795153095098218,-0.15547289197127284,0.005580566271481897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2490
-0.6940103837378104,-0.14428960431717416,-0.8792826177750314,-0.9379319381302957,0.24091293863051233,-0.5404161852627736,0.7525485914822674,-1.2205988417482154,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.621651412090936,-0.38908224558493093,0.0,0.07105712722686577,0.5547565833669886,-0.174134630559865,0.3302459801687486,0.4142794131431461,-0.8685067203712146,-0.5930462089326148,-0.24727480209586072,0.00689602830069122,-1.2531417153881201,0.0,-0.8747536989751776,-0.8696436761495712,0.10150590972548813,-0.8960225254325633,-0.2991942550718286,-0.48158530187810417,0.24211112909420396,-1.08031495151011,-0.8592306430048989,-0.6834830572701961,-0.6697960890338837,-0.6452212764158458,-0.33944970253252754,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.7312435841796443,0.589138652171083,-0.8052214644205898,-1.0836226467255596,0.2281363084078536,-0.5185557406625401,-0.9168698115426066,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.678746553078251,-0.5121008722724743,-0.34125836877777865,-0.8035379982297184,0.3747572491469106,-0.8721511695540372,0.16984632615291695,-0.07824467726045539,-0.9372760122309158,-0.8442555493214335,-0.5135562029194793,0.9135154166110305,0.05791962978104901,0.795153095098218,-0.15547289197127284,-0.04932021709919372,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2491
0.012567309231360312,-0.14428960431717416,-0.2794521831303231,0.11737550568095083,-0.555585032354338,-0.863818855491048,0.7525485914822674,0.5209997682458719,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.9393015928146136,0.9762938139294035,0.0,-0.31629143840882906,0.4494945272091288,-0.174134630559865,0.03864009261942965,-0.8515090024096247,-0.22854864968949426,-0.5930462089326148,-0.24727480209586072,0.23858638225207263,-0.2851980371665966,0.0,-0.14697606117660078,-0.230038246356688,1.705011891395012,-0.8960225254325633,-0.5038560216829417,0.45672343606835414,1.0022545295872087,0.2656065106764897,-0.8574623753843579,-0.18824978154157035,0.031951947629983116,-0.6452212764158458,-0.06542349993826556,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.8340712006647882,0.589138652171083,-0.8052214644205898,0.24978365466029728,0.2281363084078536,-0.3296049783029757,0.015489881855685561,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.18208779252547466,-0.5121008722724743,-0.34125836877777865,-0.9013580069432212,-0.297528162997826,0.01946517681673032,0.1713730347026061,-0.07824467726045539,0.13305625712828095,-0.14518753093618805,-0.5135562029194793,0.9135154166110305,0.024226233283725872,0.795153095098218,-0.15547289197127284,-0.2311421663268075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2493
-0.4484472818464833,-0.14428960431717416,-0.3544309874609116,-0.473787597054882,0.5442129242119385,-0.5173159945321826,0.7525485914822674,-0.7083639564558367,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-1.0157194126525402,1.5954183874697607,0.0,0.8380227502021336,0.9398489571326247,-0.174134630559865,0.23304401765230895,-1.9591601889247752,-0.7881194895091811,-0.5930462089326148,-0.24727480209586072,1.4472567508949943,-1.4291314750647608,0.0,-1.00646125397609,-0.7882693980141776,0.5291075048373611,-0.8960225254325633,-1.0521380975488768,-0.7569616692086989,1.1383996162426722,-0.49201821349986524,-0.8568729528441776,-1.0315792002638047,0.38882381242912906,-0.6452212764158458,1.0098692799068192,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.6018660595524425,0.589138652171083,-0.8052214644205898,-0.4353671046643892,0.2281363084078536,-0.5014127845668306,-0.9302781869870625,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-1.0350884494457597,-0.5121008722724743,-0.34125836877777865,0.7094114698724627,1.3815488400705767,-0.9749428806138057,0.17213638897745065,-0.07824467726045539,-0.5182960368102713,-0.8866233080114486,-0.5135562029194793,0.9135154166110305,-0.1796453689899196,0.795153095098218,-0.15547289197127284,2.1856729639908905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2494
-0.2067807313578126,-0.14428960431717416,-0.42940979179150013,-0.17294693313704934,-0.5629662266937097,-0.3556146594180454,0.7525485914822674,-0.247352559692696,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.46071498623443463,1.0951657320491521,0.0,-0.1284157868130729,0.5422502004571441,-0.174134630559865,-0.47257022876332705,-0.23471045290127107,-0.4853122086245185,-0.5930462089326148,-0.24727480209586072,0.6334871825829991,1.210714920084849,0.0,-0.21502521265859545,-0.48596142482115934,-0.7536972804982579,-0.8954972028062084,-0.7500543091929898,0.46802836062192593,-1.6204292925117902,-0.058969867863696804,-0.8527469950629153,-0.48590816506325385,-1.5814687520501893,-0.6452212764158458,0.07703583556639572,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.0854034837302042,0.589138652171083,-0.40131303542577973,-0.07177462387652508,0.2281363084078536,-0.420628005489662,-0.3509642671617026,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.4799330866996434,-0.5121008722724743,-0.34125836877777865,-0.40514378092381464,0.04483334678961042,-0.34760680255895016,0.17518980607682894,-0.07824467726045539,-0.16139961599976482,-0.5476812384913295,-0.5135562029194793,0.9135154166110305,1.5406060987621988,0.795153095098218,-0.15547289197127284,0.385163401834325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2498
2.178403742386476,-0.14428960431717416,1.4075709143079185,2.3467056575686094,-0.9172635549835166,0.1987899181161393,0.7525485914822674,1.6223047716244858,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,1.2076481669235877,-0.6009604329742977,0.0,-0.4917966767307906,-0.41865688644925964,-0.174134630559865,-1.473390435414076,-1.052766503115116,1.0911684496524485,-0.5930462089326148,-0.24727480209586072,-0.010223948592268026,0.5947507612166066,0.0,1.6724829172112416,1.0899716580540284,-1.3950996731660672,-0.8948880521011799,-0.02656363608064043,1.0324049787194713,-1.1287942573670608,2.2161469403854057,-0.8444950795003905,0.301331297015683,1.327486784547891,-0.6452212764158458,0.49971259556269915,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.8368020983095213,0.589138652171083,-0.40131303542577973,2.1858606258490774,0.2281363084078536,0.5685591632802452,1.4346928213786576,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.30587997935417993,-0.5121008722724743,-0.34125836877777865,-0.14606896996744606,-0.647090392876394,1.3668092373320033,0.17976993172589636,-0.07824467726045539,2.38904339334264,0.956374195004199,-0.5135562029194793,0.9135154166110305,0.3353295777373359,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2504
0.14387267132269818,-0.14428960431717416,-0.391920389626206,0.293306662529051,0.8944841464984526,-0.009111798459179947,0.7525485914822674,-0.2729643039573149,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.9871943831212721,0.4534775073842129,0.0,0.38031745907173176,0.8580363689307235,-0.174134630559865,0.9494584821253271,0.1482464705433992,-0.19889062558824497,-0.5930462089326148,-0.24727480209586072,0.2973649695845665,-0.7251724363581982,0.0,0.38856867724190125,-0.1984800673294118,0.6360079036153293,-0.8948880521011799,-0.6503666590355471,-1.034656995422078,-0.5463958311186891,0.43855835853590686,-0.8386008540985872,-0.8726696568597517,0.49678504883895475,-0.6452212764158458,1.2179181480507038,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.7255718590513519,0.589138652171083,-0.12281909579922115,0.4333358698069738,0.2281363084078536,-0.3176261691362178,-0.47268511681024333,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.8708230831390007,-0.5121008722724743,-0.34125836877777865,-0.7626314491313442,0.8257841712186961,-0.5422367880388644,0.18435005737496377,-0.07824467726045539,0.2993904440247012,-0.12400365159118056,-0.5135562029194793,0.9135154166110305,-0.20366150274545416,0.795153095098218,-0.15547289197127284,-0.502104097156271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2510
-0.5600634606189314,-0.14428960431717416,-1.2166872372626796,-0.6932228726117052,0.8629463161393218,-1.4644238144864148,0.7525485914822674,0.008764882953493296,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,-0.6496482003345893,0.24269998590336236,0.0,0.22182153900123794,1.276479097122612,-0.174134630559865,0.08184096484895838,-0.6106791806877487,-0.769390900914663,-0.5930462089326148,-0.24727480209586072,-0.04902922954964244,-0.021213397651635622,0.0,-0.835817439072094,-0.7712686942593362,1.9188126889509485,-0.8948880521011799,-0.575600921417465,-1.0114674065942382,1.0722179768962663,-0.7335654796152266,-0.8321172061566035,-0.7881027068243823,-0.7807562486773156,-0.6452212764158458,0.0963697969146157,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,1.0289892462751018,0.589138652171083,0.1501418516493263,-0.7258614734958734,0.2281363084078536,-0.4971735636417001,-0.8429439006164563,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.7846743679647732,-0.5121008722724743,-0.34125836877777865,-1.2884881020336305,0.6025618483936179,-0.8289860531632542,0.1889301830240312,-0.07824467726045539,-0.6995055780721465,-0.5688651178363369,-0.5135562029194793,0.9135154166110305,-0.30305997279753943,0.795153095098218,-0.15547289197127284,-0.4914781390845273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2516
0.20165776337143176,-0.14428960431717416,0.35786765367967927,0.35932340266074125,-0.23416756975809275,-0.3325144686874543,0.7525485914822674,1.571081283095248,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.03970668000441037,-0.6317790784127509,0.0,-0.5335468215298476,-0.8219877352917524,-0.174134630559865,-0.5841724820229429,0.10520222638948913,0.694707248594031,-0.5930462089326148,-0.24727480209586072,-0.5466498912383237,-0.10920827748995594,0.0,0.4457674718931054,0.6954951756949836,1.8119122901729803,-0.894273312857573,0.8887502426376974,0.032933700239586104,0.039784403092334525,0.510599415778931,-0.8232758680538984,0.47651340807234865,-0.6637982425666712,-0.6452212764158458,-0.42337817871503375,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,0.1383365686942822,0.589138652171083,1.0796845375551907,0.5002851660911187,0.2281363084078536,0.21151866667569225,0.5956778276581938,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,0.4801428228274062,-0.5121008722724743,-0.34125836877777865,-0.2219535827876177,-0.7348082558047239,0.6094344579507123,0.1965637257724769,-0.07824467726045539,0.3706099769252793,0.7445354015541245,-0.5135562029194793,0.9135154166110305,1.071834180857017,0.795153095098218,-0.15547289197127284,-0.6325672490371238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2526
-0.29049433477023623,-0.14428960431717416,-0.3544309874609116,-0.289677375995295,-0.7770208625354678,-0.6328169481851377,0.7525485914822674,-0.4778582580742664,0.9013446097309187,-0.8959269923581635,-0.2520132203465429,0.45807377979635444,0.03357346328528628,0.0,-0.04800810053340776,0.5224484275165565,-0.174134630559865,-0.15576383241344965,-0.5820674929339871,-0.621107307392893,-0.5930462089326148,-0.24727480209586072,1.4312781057948996,-0.3731929170049169,0.0,-0.4349123822603558,-0.6201335002752265,0.7429083023932976,-0.894273312857573,-0.9592473326294415,0.7944218233737679,1.718907138509718,-0.19803985957634193,-0.8191499102726361,-0.5755512921760975,0.9256310712446512,-0.6452212764158458,0.11201283751631992,-0.4237235877525401,0.6620958130921099,0.3317881287003208,0.5880049466273551,-0.13242225067204444,0.589138652171083,1.0796845375551907,-0.20872284315983508,0.2281363084078536,-0.46017410454772006,-0.4769078471543282,-0.1468902438533374,0.7094159918652594,0.0,-0.45012627268029914,-0.5699671850453842,-0.5121008722724743,-0.34125836877777865,0.42721556594744786,0.18099241760373458,-0.4728332470135259,0.1996171428718552,-0.07824467726045539,-0.2804957099567349,-0.7807039112864114,-0.5135562029194793,0.9135154166110305,0.18899048261761445,0.795153095098218,-0.15547289197127284,1.5221409155108971,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20180528_Huron_293_2mm_rep2_000004.tif,20180528_Huron_293_2mm_rep2_000004_particle_2530
